timestamp,V_bus1,P_bus1,Q_bus1,THETA_bus1,V_bus2,P_bus2,Q_bus2,THETA_bus2,V_bus3,P_bus3,Q_bus3,THETA_bus3,V_bus4,P_bus4,Q_bus4,THETA_bus4,V_bus5,P_bus5,Q_bus5,THETA_bus5,V_bus6,P_bus6,Q_bus6,THETA_bus6,V_bus7,P_bus7,Q_bus7,THETA_bus7,V_bus8,P_bus8,Q_bus8,THETA_bus8,V_bus9,P_bus9,Q_bus9,THETA_bus9,V_bus10,P_bus10,Q_bus10,THETA_bus10,V_bus11,P_bus11,Q_bus11,THETA_bus11,V_bus12,P_bus12,Q_bus12,THETA_bus12,V_bus13,P_bus13,Q_bus13,THETA_bus13,V_bus14,P_bus14,Q_bus14,THETA_bus14,V_bus15,P_bus15,Q_bus15,THETA_bus15,V_bus16,P_bus16,Q_bus16,THETA_bus16,V_bus17,P_bus17,Q_bus17,THETA_bus17,V_bus18,P_bus18,Q_bus18,THETA_bus18,V_bus19,P_bus19,Q_bus19,THETA_bus19,V_bus20,P_bus20,Q_bus20,THETA_bus20,V_bus21,P_bus21,Q_bus21,THETA_bus21,V_bus22,P_bus22,Q_bus22,THETA_bus22,V_bus23,P_bus23,Q_bus23,THETA_bus23,V_bus24,P_bus24,Q_bus24,THETA_bus24,V_bus25,P_bus25,Q_bus25,THETA_bus25,V_bus26,P_bus26,Q_bus26,THETA_bus26,V_bus27,P_bus27,Q_bus27,THETA_bus27,V_bus28,P_bus28,Q_bus28,THETA_bus28,V_bus29,P_bus29,Q_bus29,THETA_bus29,V_bus30,P_bus30,Q_bus30,THETA_bus30,V_bus31,P_bus31,Q_bus31,THETA_bus31,V_bus32,P_bus32,Q_bus32,THETA_bus32,attack_label,fault_label,fault_type
2026-01-06 00:00:00,0.9992535386895156,0.059723471421736,0.0372953770906483,0.0114487459212941,0.9895502340327046,0.0535317261077721,0.027158425640646,0.0569938189396952,0.9847294684417008,0.0730851201160659,0.0470731646336377,0.092179689141277,0.98185578769182,0.0321734395251314,0.0145501643421974,0.1299370314759262,0.9686661278086685,0.0366284946796375,0.0101839518537731,0.073766801767702,0.9716003434943496,0.1195484474471837,0.0601350564334542,-0.0573948219563129,0.9647681282892796,0.1202218452275765,0.0576980128692337,-0.0335872330387663,0.9610260019933518,0.0354166125148604,0.0107965867803568,-0.0721894164863376,0.959377133813062,0.0341830371488856,0.0112429937926979,-0.1123329655417352,0.9600808778542688,0.0261739800462057,0.018996377176198,-0.1032087051952489,0.9600231450215684,0.0351215703007117,0.0203071242224501,-0.0999504690253491,0.9506281919186031,0.0342758290244273,0.0219858217046748,-0.1523864086294414,0.9565267300942576,0.0707631147189252,0.0459063220468325,-0.1978301060269341,0.9518692800512498,0.0356783406421154,0.0104607193000716,-0.2178562397115341,0.9511606013426712,0.0377683636448372,0.0117840388821297,-0.2289030781370257,0.9506719912647263,0.0376744100597416,0.0091842436640224,-0.2713329912697209,0.9492553528344926,0.0543743571923385,0.0232266837386045,-0.2749527443274463,0.9984588155377692,0.0521830371561092,0.0232429937975136,0.0008519974823776,0.9975206638813428,0.0531739800570411,0.0249963771786058,-0.0340768749926002,0.997908963384656,0.0531215703079351,0.023307124223654,-0.0487312482782659,0.991664792302215,0.0522758290316507,0.0249858217058787,-0.0620184791924868,0.9917630270991744,0.0527631147117016,0.0279063220396089,0.035367370798743,0.9839671822840768,0.2516783407287977,0.1244607193458206,-0.0158270158198153,0.98207869295767,0.2537683637315195,0.1197840389254709,-0.0395049778423338,0.9700888443885042,0.0341830371488857,0.0142429937939019,0.0979980794945213,0.9698056308266304,0.0351739800498176,0.0159963771749941,0.1350131923594641,0.9639915151026012,0.0351215703007118,0.0113071242188383,0.1792299315145204,0.9533712253464344,0.0702758290388743,0.0429858217131022,0.2220800280822872,0.9585203144397736,0.1187631147381881,0.3579063221720404,0.2795107760238152,0.952272851698263,0.0896783406637858,0.0464607193145188,0.2333469466732803,0.95182455406989,0.1277683636809549,0.0597840389013924,0.2224186907344583,0.9523415471716384,0.0376744100597416,0.0211842436688382,0.2186192021928043,0,0,none
2026-01-06 00:05:00,0.9982331159336912,0.0578845781770612,0.0376450898451901,0.0059609989101333,0.9904362679702842,0.0500806597837162,0.0213436279161923,0.0558526719637364,0.9871453503708608,0.0723427366043476,0.0477687034632019,0.0925089412751213,0.9784148191644366,0.0345603116041943,0.0170787224685723,0.1331758510121198,0.9713790266229276,0.0324739197102583,0.0126481679457841,0.0758212446243741,0.9673152019499632,0.1212233526476279,0.062061999079965,-0.0526827653564972,0.964178458685417,0.1193815753182437,0.0606625268977802,-0.0323875388280619,0.9612689308903358,0.0356286820676562,0.0097873300589825,-0.0782863861186059,0.9547681956923796,0.0387986339935962,0.0106419857645902,-0.1082051640971625,0.9608071630807292,0.0290299770493031,0.0196562599751913,-0.1026965182953409,0.9563075105841972,0.034837460945927,0.0196882117198728,-0.0990108106578389,0.9513671946353836,0.0380223337554054,0.0204231196467072,-0.1542732079981627,0.9505012557153486,0.0704064525159288,0.0450279148642576,-0.1950226133573843,0.9535447806965894,0.0379173468955307,0.0047470319052433,-0.2164421462920705,0.9510621235765097,0.0373830638362689,0.0128897243251492,-0.229833733086483,0.9461654921846178,0.0356668399331462,0.0122217529672695,-0.2743382354395945,0.9489935689823016,0.0514015497314541,0.023357789119784,-0.2772591043583576,0.9987338289585964,0.0556744100767703,0.021184243673196,0.0035375275076084,0.9955279498991436,0.0543743572021436,0.0232266837429624,-0.0347791760350686,0.9912891020325854,0.056798634004088,0.0226419857715848,-0.0465839173372075,0.9974445496418294,0.0560299770650411,0.0256562599786886,-0.0572372669950117,0.9867028431818372,0.0528374609564188,0.0286882117251187,0.0389969036899941,0.9813407785181804,0.2540223338813086,0.1194231197044128,-0.0171642105160175,0.9798146020324628,0.2504064526208482,0.1170279149062254,-0.0395879342868447,0.9692974772427736,0.0363743571916518,0.0142266837377164,0.1023860081708935,0.96399534586626,0.0387986339935962,0.0136419857663388,0.1340507641590035,0.9639082239327684,0.0380299770545492,0.013656259971694,0.1828518776465627,0.9555186394119836,0.0708374609669109,0.0406882117321134,0.2241789526247356,0.9520517191678668,0.1220223338043676,0.3594231198443054,0.2791545851256296,0.950089568819692,0.088406452526421,0.0390279148607603,0.2351734356874592,0.953419246662882,0.1279173469479901,0.0587470319367191,0.2219233388349149,0.9515621452604128,0.0373830638362686,0.0248897243321438,0.2171840624728687,0,0,none
2026-01-06 00:10:00,0.9998851620274868,0.0627124801077628,0.035855979787212,0.0104097520081592,0.9907418128276724,0.0527097605363488,0.0247227912312653,0.0585350226402282,0.9855967651287671,0.0751292873723735,0.0427605098323175,0.094754953700833,0.9815459572765924,0.0354019853294409,0.0181835215682573,0.1270864687669507,0.970252446260143,0.0367142251733961,0.0149557880996072,0.0755548687702266,0.9670520587362632,0.1189964860140734,0.0618308042860253,-0.0538878233905337,0.9647973733150365,0.1210265349674692,0.0601941551493172,-0.0324013391105178,0.9608231731679868,0.0353446757371771,0.0112157837038598,-0.0788210027875196,0.9630404530857664,0.0339745815207721,0.0119520518695848,-0.1131860724971083,0.9581795987649466,0.0265525358605131,0.0196657843393849,-0.1052808645844787,0.9578230582282794,0.035771015990164,0.0233729368829506,-0.1005015250904697,0.9569984005466006,0.0327319359911164,0.0245639418197089,-0.1533732373114734,0.9504836589118316,0.0719104934047359,0.0456725952010003,-0.1949129919535894,0.9509159112434864,0.0365747102400377,0.0040453225833855,-0.2175028808956135,0.9512455757290448,0.0356232313326117,0.01518320432687,-0.2288426705615702,0.950289528753652,0.0322869586295755,0.0127563789224651,-0.2704764095983155,0.9481519764933372,0.0536032906611356,0.0179485202744032,-0.2807620943681329,0.999647597415031,0.0559173469201059,0.0227470319219944,0.0025376907066909,0.9958149285571856,0.055383063860844,0.024889724338403,-0.0379167144395654,0.9916665544948682,0.0536668399577214,0.0242217529805234,-0.0510314329073535,0.9944637665821232,0.0514015497455375,0.0233577891260432,-0.0607581149432394,0.9920708736612508,0.0519745815359585,0.0299520518847712,0.0352236678936172,0.9837539688244388,0.2515525360503428,0.1216657844254411,-0.0130805452321281,0.9822954401381382,0.2517710161724005,0.1223729369664757,-0.0402566085269859,0.9658573587250966,0.0356668399425351,0.0152217529729302,0.0976783654511436,0.9675511329878812,0.0334015497303512,0.0143577891184501,0.1320045314109429,0.9656439111381682,0.0339745815207722,0.0119520518695848,0.1763963541800706,0.9565234183625114,0.071552535898479,0.0436657843596335,0.2242768941372487,0.9549756781593944,0.1197710160610337,0.3623729371689607,0.2816495946373848,0.955277653837041,0.0867319360366757,0.0455639418374263,0.2329097228200949,0.9495428663351028,0.1259104934502951,0.0576725952111247,0.2224453558612272,0.95062644616624,0.0365747102400376,0.0220453225985718,0.2165586309518204,0,0,none
2026-01-06 00:15:00,0.9988523509361564,0.0605221106173766,0.036010226957095,0.0079335119489163,0.9871877992896156,0.0531587094201844,0.0233145709961531,0.0538543949906928,0.9853458457780974,0.0728081018012492,0.0517723718608345,0.0934603043545154,0.9818869639143252,0.0358511082122777,0.0141624575913069,0.1310085788972196,0.970812250444287,0.0409264842687806,0.011615278085041,0.0771945039218635,0.9685996223904358,0.1176626440707946,0.0622856457020468,-0.0530414595666766,0.9674389576033544,0.1181812252364442,0.062805588694889,-0.0371423312310996,0.963400993528617,0.04038091129543,0.0100189273643419,-0.0770265683811146,0.954694254984287,0.0362082433363953,0.0116995330264606,-0.1114747674482393,0.9574908228486876,0.029038272665388,0.015534393569243,-0.1073773528611835,0.958690200261806,0.0356412149195475,0.0208184098900071,-0.1025112676907106,0.9532955783711734,0.0374367016588291,0.0169610756561985,-0.1524538400694264,0.9514880272229214,0.0718593870921913,0.0515463625184656,-0.1969441296085254,0.9548199480929808,0.0382006174865555,0.0060597926432098,-0.2168837968453307,0.9514141820585528,0.0343496564494356,0.0132536775484073,-0.2312396880040926,0.94995366262108,0.0316080748208238,0.0102734346359465,-0.2718784916141294,0.9472849934902702,0.0546679302511579,0.0229855391187786,-0.2762905416928135,1.000976898920622,0.0507319360264589,0.0275639418311982,0.0006863732800338,0.993631718600004,0.0539104934097056,0.0216725951897101,-0.0369593945287081,0.9944579525807172,0.0545747102753802,0.0220453226075301,-0.0500867601547249,0.9951959812478676,0.0536232313679542,0.0271832043459525,-0.0605982307960996,0.9883001052982048,0.050286958664918,0.0307563789488493,0.0396188866388973,0.9825591575891311,0.2516032909222474,0.1139485204001886,-0.0175200368409103,0.977801724872796,0.2522082435992561,0.1196995331578911,-0.0408278248499928,0.9697679080476858,0.0356232313460491,0.0181832043349999,0.1002395324331512,0.9684968348913552,0.0322869586430129,0.015756378930595,0.1334650746092424,0.9600858483736572,0.0356032906593866,0.0059485202687581,0.1758280399045227,0.952540471780518,0.0722082433802054,0.0416995330629691,0.2221170220632769,0.9537761335483382,0.1220382727785641,0.3575343939854394,0.2811417623722643,0.9534375489486228,0.0896412149852625,0.041818409915563,0.2324950190578658,0.9510457259797662,0.1274367017683544,0.0559610757036595,0.2209914188616776,0.9503833036022497,0.0358593870483813,0.0275463624892587,0.2161102449702684,0,0,none
2026-01-06 00:20:00,0.9984594131112458,0.0589930487967232,0.0328986732008411,0.0085398121699605,0.9878939333407588,0.0549471849557304,0.0221611515735145,0.0585588183702934,0.984101910608832,0.0713558770935354,0.0496270345187038,0.0906494201484327,0.9818267829917702,0.0386142855715382,0.0147850335623641,0.1314308744393485,0.9712115555966296,0.037563645806528,0.0095260985992349,0.0739504960545625,0.969712929043679,0.1205939695563776,0.0605009858056473,-0.0538524292446325,0.9644968442471414,0.1204645076042333,0.060586145051553,-0.0357673319613427,0.9659588283423034,0.0369476659047969,0.0096173930265858,-0.0745808657483024,0.9613782218421696,0.0363552499004025,0.0119702651880766,-0.1111822622775093,0.958321841564184,0.0293833132132228,0.0230097294020915,-0.1098960260999007,0.9554408765652744,0.0387263393911466,0.0187154508497489,-0.1036051594206959,0.9581962601387632,0.0354514502919632,0.0204997091900519,-0.1531554428590982,0.9538191389115128,0.0697337999647247,0.0515487785331391,-0.1945447784889849,0.9517375984453994,0.0348965888640512,0.0062165138906148,-0.2149700692902944,0.9562865974041708,0.0390175368116913,0.0140258049951364,-0.2299282009624017,0.9523471871433948,0.035307178381097,0.0126637667878704,-0.2706072986423897,0.9507454674360052,0.0526706141089301,0.02093445229478,-0.2772678489778636,0.9970701074062774,0.0560382727269905,0.0215343935893202,0.0017735796064263,0.9969972955489552,0.0536412149701974,0.0238184099064334,-0.0397474327967468,0.9947133013671114,0.055436701709479,0.0199610756726249,-0.0499579457623129,0.9938336874532636,0.053859387099031,0.0275463625020344,-0.0626631110687431,0.990871503664736,0.0562006175372054,0.030059792688386,0.0373208176515545,0.9843015710717852,0.2503496568464393,0.1212536777437154,-0.0162541800957194,0.9820412884769888,0.2476080752178275,0.1182734348312546,-0.0395459931392404,0.9725527936522474,0.0382006175057188,0.0150597926621471,0.0992421224568288,0.9684519539739824,0.0343496564685989,0.0162536775600429,0.1297673983594088,0.9615372766303324,0.0316080748399871,0.0102734346423343,0.1793894911792336,0.954461624109033,0.0726679303113895,0.0409855391630408,0.2243089555390607,0.9571659297387936,0.1203552500473404,0.3599702657968196,0.281370883839302,0.9522018810172432,0.0923833133234265,0.0470097294440738,0.231478256196298,0.949659119567698,0.1287263395485803,0.0577154509179701,0.2185634261565198,0.9557824767024504,0.035451450291963,0.0234997091952997,0.2159858428796426,0,0,none
2026-01-06 00:25:00,0.9963107470392564,0.0615741693578269,0.03831719124822,0.0067613215903105,0.991945293018876,0.0548255619891807,0.0256441203801257,0.0592525355698277,0.9851776409502372,0.0704925278516955,0.0462209712610225,0.0914795282859158,0.9812176596890716,0.0366823040398384,0.0185533816437626,0.1327159733257417,0.970717793768765,0.0389070682445198,0.0114706863635924,0.0820317476757121,0.9699203805832498,0.1182856851878515,0.0578582151542197,-0.0535803808779156,0.9654099680926952,0.1214280012888682,0.060946475399489,-0.0344842869785977,0.960533691854043,0.0329703056408334,0.0111069701259343,-0.0741811754387228,0.9591316067511666,0.037859979627326,0.0121157789535947,-0.1120223018639924,0.960472637278163,0.0289926267738231,0.013781613209029,-0.1102673351434176,0.95775709109021,0.0358695243546868,0.0206260299530004,-0.0992132435764147,0.9579965140612426,0.033937103823617,0.0208649645000681,-0.1521885453005369,0.9530670438049068,0.0695527207183389,0.0489348598769535,-0.1959774692667501,0.9559189976007064,0.0367696216725626,0.0045989449048644,-0.2200523181856309,0.9508558226766884,0.0345007009033186,0.0111526586533565,-0.2293229877153101,0.9503522134875864,0.0363878011257071,0.0147845251286462,-0.2721327793386063,0.9549588805240072,0.0543226699853909,0.0231862076795249,-0.2812650293494662,0.9956970890922068,0.0546679303207505,0.0229855391497087,0.0039021290270238,0.9983204051179692,0.0543552499727369,0.0239702652272223,-0.0380164013389844,0.9953403507464672,0.0563833133013006,0.0290097294307416,-0.0523088099553337,0.9929455723981956,0.056726339463481,0.0217154508731513,-0.0645139034601958,0.9921234973690906,0.0534514503642976,0.0294997092284885,0.0361289452599993,0.985101782633714,0.2497338004702145,0.1235487787498587,-0.0135226917639908,0.9818662033283962,0.2508965894325145,0.1202165141808034,-0.0385282525929883,0.9707367259298344,0.033733799928983,0.0185487784867601,0.1005740035630583,0.967985883600872,0.034896588891283,0.0152165139177048,0.1330807334625096,0.9667006771861136,0.0390175368389231,0.0140258050042137,0.1784053840785968,0.9591735598864924,0.071307178498534,0.0426637668721187,0.2246700472340325,0.9558635891486084,0.1186706143151542,0.3569344531548502,0.2822930050593761,0.9525140433979862,0.0918599797626338,0.0421157790287657,0.2333860113728836,0.9538235710444511,0.1279926270218876,0.0557816133142684,0.2182692460560216,0.951811403044225,0.0358695243546868,0.0236260299605175,0.2186513688517542,0,0,none
2026-01-06 00:30:00,0.998688297866046,0.0575085226571846,0.0363463619804674,0.0091733209959098,0.9882508258769094,0.0543074504050387,0.0241164175227353,0.0531730090715192,0.9863839918869968,0.0731215693102667,0.0501661026580374,0.0952187530654856,0.9786165243512284,0.0341243500489348,0.0190300705987999,0.1320891788787501,0.9717218853248856,0.0437054631100745,0.013141781064308,0.0788625407105889,0.9705770493797012,0.1213027829318287,0.0593694617253279,-0.0530273873307231,0.9643112431961132,0.1195263632157371,0.0590292731189503,-0.0341748809140684,0.9668565963812834,0.0322654697435817,0.0133725204236707,-0.079119404857247,0.9562335907317596,0.03781363041377,0.0132978647001879,-0.1114425321773689,0.9579159733955448,0.0252247904021689,0.0176672649044635,-0.1069821261093113,0.9534620499897436,0.0374503863430385,0.0169455123541425,-0.1001871520261872,0.9538761205323778,0.0365841482723268,0.0197030022826551,-0.1487508258643748,0.954092642322684,0.0732708326004578,0.0476421289615928,-0.1962013802357966,0.9536125949918752,0.0386045815631036,0.008800350272567,-0.2171507836215922,0.9511651147501012,0.0366621605641287,0.0114764382558451,-0.2314328227403897,0.9502150961973386,0.0369466454312971,0.013047408396953,-0.2730997623594986,0.9482158418458628,0.0549985322196498,0.0248019955497755,-0.2801089365878175,1.0031789009376368,0.0570175369418656,0.0260258050599887,0.0020079201683282,0.9982695263969352,0.0533071785112713,0.0246637668527227,-0.0357558817515456,0.9965967876641718,0.0526706142076177,0.0209344523386412,-0.048638894535635,0.99527139057939,0.0558599797302685,0.0241157790093697,-0.0625290198637077,0.9900006606922602,0.0559926268993169,0.0257816132712307,0.0341083748927992,0.9841987704083484,0.2518695251658377,0.1196260303295979,-0.0133809194304406,0.9860008006020012,0.2499371046347679,0.1198649648766656,-0.0406669550559382,0.9736050412669476,0.033937103862177,0.0148649645011006,0.0990171479118242,0.9685000704184096,0.0335527206666936,0.0159348598103321,0.1310661963414726,0.9655435906156008,0.0367696217111226,0.0105989449327518,0.1753249833885634,0.9565126611852692,0.0705007010706436,0.0411526587735141,0.2230199605510786,0.9551200773195194,0.1203878014647191,0.3627845263862296,0.2821059235516264,0.957671730976623,0.090322670171996,0.0411862077696141,0.2311509919874874,0.949086921688634,0.1278136307356829,0.0612978648718748,0.2211280800684097,0.9511029761103574,0.0342247904343601,0.0236672649259243,0.2172504820529421,0,0,none
2026-01-06 00:35:00,0.9973162466434902,0.0621779014992199,0.036128560221362,0.0062471966938786,0.9885879333151604,0.055359195772626,0.0225392668586798,0.0558918669347233,0.985759560823606,0.0706967996711306,0.0522878884228787,0.0943789871549482,0.9773215778845308,0.0363729088127099,0.0166764271620487,0.1327664738570378,0.9691067484292032,0.0357705273002373,0.0130099746190179,0.0783229199420109,0.9662684529891952,0.1193309981388885,0.0590501096829632,-0.0558519843265423,0.9693878020518912,0.1208099640324923,0.0574782323966151,-0.0325029053548944,0.9664715915823362,0.0380649307042733,0.0089612601291489,-0.0768624413844588,0.9607599922859852,0.0375196598733656,0.011916266001642,-0.113771618296032,0.9559364552847636,0.0278689095841038,0.0169491106872841,-0.1077773169452904,0.9552396442726842,0.0376465206852339,0.0172164228140793,-0.1009564488352447,0.9546759075543704,0.0372238717091169,0.0219645058670823,-0.1545768445602574,0.9518314719478902,0.0705109340763595,0.0456558071512481,-0.1995714247495483,0.9527983566454518,0.0383591774549741,0.004857168503574,-0.2155248522236728,0.9521249389796558,0.0341915979011782,0.0117710369299994,-0.2299311826554337,0.9513604938494704,0.0362194310512872,0.0085141646644321,-0.2692869042009427,0.9503099388520526,0.0520115558981441,0.0209252848291416,-0.2800138413602163,0.998354602066832,0.0515527208126851,0.024934859878794,0.0019952307220884,0.9998823158990874,0.0547696218571142,0.0225989450119443,-0.0410915830794767,0.9951873508421734,0.0525007010878701,0.0231526587454022,-0.0489505829121868,0.9954721532976124,0.0543878013102586,0.0267845252206919,-0.0609539413040091,0.9933197149771522,0.0543226701248397,0.0291862077720306,0.0341524192403965,0.9813103580380864,0.2538136315672031,0.1212978652678366,-0.0152081818998171,0.9815210461156336,0.2502247915877932,0.1196672654506514,-0.0403692140520173,0.9655386725873056,0.0374503863974444,0.0109455123553507,0.0997418678514511,0.9680000873310228,0.0365841483267327,0.0137030022838633,0.1343797510176061,0.962901976785346,0.0372708325260984,0.011642128850963,0.1781687843813716,0.9584799467233316,0.0746045818006808,0.0448003504648058,0.2222358813973528,0.954763444339482,0.1206621610459341,0.3594764400446349,0.2798714827850923,0.9525776887607804,0.09094664576046,0.043047408567731,0.2339941079744027,0.9503995865962108,0.1269985326676012,0.0608019957692172,0.2194693840440114,0.953449392187245,0.0375196598733657,0.0239162660626991,0.2144950210675568,0,0,none
2026-01-06 00:40:00,1.0007939326696238,0.0585846615015317,0.036887639115954,0.0099519543753281,0.9881646797685504,0.0538809496773688,0.0175174654929695,0.0534101745972549,0.985163280809382,0.0695044341553935,0.0512648229540786,0.0902508665638862,0.9804917740432708,0.0362614814142337,0.020882546707963,0.1281898831812685,0.9730181173454318,0.0360204663817007,0.0100369827844579,0.0775156166762094,0.9690671651250052,0.118799567111221,0.0601396046027493,-0.055315953180573,0.9660839281861276,0.1213242622145806,0.06317203406506,-0.0368142603249233,0.9664933458538172,0.0320958246606166,0.0116964298964826,-0.0747173389989986,0.958161171388982,0.034641639019485,0.0110494049634691,-0.1133020967907113,0.9594756770257432,0.0249032113940485,0.0190777554113319,-0.1058714798481114,0.954490045770261,0.0350552089288621,0.0228185506274584,-0.1005454526145843,0.955698154346408,0.0381674145625679,0.0187461573457628,-0.153010235222888,0.9532350904335684,0.0714326871070933,0.0486603637976197,-0.1931265162686346,0.9514308922796044,0.0364258150864504,0.0057332346518622,-0.2211859974648438,0.949359519723677,0.0355547155209035,0.011059882939633,-0.2284469809301948,0.952021094920848,0.0345885978040973,0.0141107896121704,-0.2740226283755165,0.9501126812787104,0.0531832679888983,0.0212786123503101,-0.2798622638116878,0.993908643870934,0.0554503866037657,0.0199455124521372,0.0025957853584907,0.9957151205127646,0.0545841485330541,0.0227030023806498,-0.0347103172507324,0.9968194252241648,0.0552708327324198,0.0236421289630137,-0.0497923966448505,0.9967735138567017,0.0566045818238309,0.0268003504242139,-0.0618626274183192,0.9880061571359816,0.054662160824856,0.0294764384293081,0.0357280764082342,0.98427201946815,0.2529466471201634,0.12104740921957,-0.0151798557928959,0.9806537255944896,0.2529985338441333,0.1208019963294708,-0.042454285920971,0.967145768648161,0.0368689097063871,0.0139491107038909,0.09851969870123,0.965831706456,0.0376465207617244,0.0112164228154218,0.1308974548385961,0.9621761821867056,0.0372238717856074,0.0129645058467863,0.175880231546036,0.9558835651127048,0.0705109342293406,0.0396558072099586,0.2188081036010164,0.9556071994466656,0.1223591781373416,0.3588571710696615,0.2828231704281231,0.95331799728733,0.0881915983671612,0.041771037171881,0.2342282904498652,0.9531939807015454,0.1262194317769316,0.0565141650361445,0.2249692656779795,0.9523297525303124,0.0340115558830489,0.0209252848801352,0.2152605068035991,0,0,none
2026-01-06 00:45:00,0.9988220941013704,0.0587546015717219,0.0355837558661032,0.0074166844253441,0.988839811167034,0.0556992047442687,0.0247140312164752,0.0540731308634825,0.987467616818722,0.0726145997753889,0.0496257247267683,0.0943704072969153,0.9797138729371262,0.0348796382864238,0.0194945873936554,0.1322823484291174,0.970649986562204,0.0362346551334353,0.0145553299138494,0.0754082671932582,0.9697632403989016,0.1195956159178584,0.0595646382049086,-0.0523477724593506,0.9675077260875384,0.1216270204947274,0.0626109582256717,-0.0342966217544948,0.9635911849296775,0.0353794668536308,0.0126483328272493,-0.0761542597645397,0.955532695404652,0.0375939767217499,0.0146953648188901,-0.1094677473080113,0.9577286711083882,0.0283862252081981,0.0140798195798655,-0.1051831217911016,0.961197491669224,0.0373274893630537,0.0199780459704285,-0.0991959688196142,0.9540744964958222,0.0339132796559809,0.0182784346505689,-0.1526050392920863,0.9526986309504868,0.066838140377862,0.0538190670490282,-0.1969417421419059,0.9544325950031844,0.036049110763873,0.0085340731258491,-0.2126262590097231,0.9499550504858412,0.0353103418265853,0.0131868388596174,-0.2280579838843245,0.9503133375785244,0.0356702953609553,0.0091976493124051,-0.2727737364572494,0.9474718347696076,0.0540036671937375,0.0264236991390547,-0.2775032657108279,0.999841674191456,0.0555196602404213,0.0239162661851302,-0.0005866546862304,0.9933762414740104,0.0548689099969523,0.0229491108402438,-0.0386454865720318,0.993125462798078,0.0556465210522896,0.0202164229517747,-0.049737228064784,0.995712508113983,0.0552238720761726,0.0249645060047776,-0.0642089149567189,0.9870677690625128,0.0525109342602441,0.0276558072127015,0.0336260534648791,0.9848962589526212,0.254359179839528,0.1188571696957717,-0.0134956273601876,0.9830430306532608,0.2501916002857321,0.1197710380916686,-0.0405330815812303,0.96887288194652,0.0346416391266413,0.014049405029756,0.0970289501002907,0.9692004299684988,0.0339032115661202,0.0160777554343418,0.1323504198674891,0.958458415759783,0.0350552090360184,0.0138185505982617,0.1786349505345821,0.9584411876591372,0.0741674150365419,0.0397461576222476,0.2214562049483622,0.9552286746521956,0.1194326878104963,0.3606603671195829,0.2842143702053489,0.951834463780794,0.0904258157438333,0.0417332350365394,0.2300171929927775,0.9500234723052932,0.1255547165451045,0.0590598834644422,0.2228747919727482,0.953690650688878,0.0345885979112534,0.0261107897701618,0.2159295693962654,0,0,none
