timestamp,V_bus18,P_bus18,Q_bus18,THETA_bus18,V_bus19,P_bus19,Q_bus19,THETA_bus19,V_bus20,P_bus20,Q_bus20,THETA_bus20,V_bus21,P_bus21,Q_bus21,THETA_bus21,V_bus22,P_bus22,Q_bus22,THETA_bus22,V_bus23,P_bus23,Q_bus23,THETA_bus23,V_bus24,P_bus24,Q_bus24,THETA_bus24,attack_label
2026-01-06 00:00:00,0.9984588155377692,0.05218303715610928,0.023242993797513652,0.0008519974823776586,0.9975206638813429,0.053173980057041145,0.024996377178605866,-0.03407687499260023,0.9979089633846561,0.053121570307935136,0.023307124223654,-0.0487312482782659,0.991664792302215,0.052275829031650775,0.024985821705878784,-0.06201847919248687,0.9917630270991743,0.05276311471170162,0.027906322039608987,0.035367370798743,0.9839671822840769,0.2516783407287977,0.12446071934582068,-0.015827015819815347,0.9820786929576699,0.2537683637315195,0.11978403892547093,-0.03950497784233386,0
2026-01-06 00:05:00,0.9987338289585963,0.0556744100767703,0.021184243673196046,0.0035375275076084045,0.9955279498991437,0.054374357202143696,0.0232266837429624,-0.03477917603506861,0.9912891020325854,0.05679863400408805,0.022641985771584817,-0.046583917337207584,0.9974445496418294,0.0560299770650411,0.025656259978688603,-0.057237266995011714,0.9867028431818372,0.05283746095641887,0.02868821172511877,0.038996903689994145,0.9813407785181805,0.2540223338813086,0.11942311970441286,-0.017164210516017513,0.9798146020324628,0.25040645262084826,0.11702791490622542,-0.03958793428684479,0
2026-01-06 00:10:00,0.999647597415031,0.055917346920105956,0.022747031921994433,0.0025376907066909714,0.9958149285571856,0.05538306386084405,0.024889724338403023,-0.037916714439565416,0.9916665544948682,0.05366683995772143,0.02422175298052341,-0.05103143290735359,0.9944637665821231,0.05140154974553754,0.02335778912604322,-0.06075811494323947,0.9920708736612508,0.05197458153595854,0.029952051884771298,0.03522366789361722,0.9837539688244387,0.25155253605034283,0.12166578442544115,-0.013080545232128187,0.9822954401381382,0.25177101617240055,0.12237293696647579,-0.04025660852698595,0
2026-01-06 00:15:00,1.000976898920622,0.05073193602645896,0.02756394183119823,0.0006863732800338244,0.9936317186000041,0.053910493409705676,0.021672595189710188,-0.03695939452870816,0.9944579525807172,0.05457471027538025,0.022045322607530126,-0.05008676015472497,0.9951959812478676,0.05362323136795424,0.02718320434595259,-0.060598230796099634,0.9883001052982049,0.05028695866491805,0.030756378948849326,0.039618886638897344,0.9825591575891311,0.2516032909222474,0.1139485204001886,-0.017520036840910372,0.9778017248727959,0.25220824359925614,0.11969953315789114,-0.040827824849992825,0
2026-01-06 00:20:00,0.9970701074062774,0.056038272726990565,0.021534393589320255,0.0017735796064263121,0.9969972955489551,0.053641214970197464,0.023818409906433493,-0.03974743279674689,0.9947133013671114,0.055436701709479064,0.01996107567262498,-0.04995794576231298,0.9938336874532636,0.05385938709903107,0.02754636250203445,-0.06266311106874317,0.9908715036647361,0.05620061753720547,0.030059792688386083,0.03732081765155455,0.9843015710717851,0.25034965684643934,0.12125367774371548,-0.01625418009571948,0.9820412884769889,0.24760807521782752,0.11827343483125463,-0.03954599313924046,0
2026-01-06 00:25:00,0.9956970890922067,0.054667930320750506,0.022985539149708765,0.003902129027023857,0.9983204051179692,0.054355249972736934,0.02397026522722235,-0.0380164013389844,0.9953403507464673,0.056383313301300635,0.029009729430741694,-0.052308809955333796,0.9929455723981957,0.05672633946348105,0.021715450873151305,-0.06451390346019588,0.9921234973690906,0.05345145036429768,0.02949970922848855,0.03612894525999935,0.9851017826337141,0.24973380047021457,0.12354877874985873,-0.013522691763990818,0.9818662033283962,0.2508965894325145,0.12021651418080344,-0.03852825259298831,0
2026-01-06 00:30:00,1.0031789009376368,0.05701753694186568,0.026025805059988732,0.0020079201683282813,0.9982695263969352,0.0533071785112713,0.024663766852722705,-0.03575588175154569,0.9965967876641718,0.05267061420761773,0.020934452338641236,-0.048638894535635,0.9952713905793901,0.05585997973026851,0.024115779009369773,-0.06252901986370771,0.9900006606922602,0.055992626899316944,0.025781613271230765,0.0341083748927992,0.9841987704083484,0.2518695251658377,0.11962603032959791,-0.013380919430440653,0.9860008006020012,0.2499371046347679,0.11986496487666566,-0.04066695505593823,0
2026-01-06 00:35:00,0.9983546020668319,0.05155272081268518,0.02493485987879406,0.0019952307220884266,0.9998823158990874,0.05476962185711424,0.022598945011944364,-0.0410915830794767,0.9951873508421734,0.05250070108787016,0.023152658745402215,-0.048950582912186874,0.9954721532976124,0.05438780131025867,0.02678452522069195,-0.06095394130400911,0.9933197149771522,0.054322670124839725,0.02918620777203069,0.03415241924039653,0.9813103580380863,0.2538136315672031,0.12129786526783662,-0.01520818189981716,0.9815210461156337,0.25022479158779326,0.1196672654506514,-0.04036921405201735,0
2026-01-06 00:40:00,0.9939086438709339,0.05545038660376573,0.019945512452137264,0.002595785358490795,0.9957151205127646,0.05458414853305413,0.022703002380649883,-0.034710317250732446,0.9968194252241648,0.05527083273241981,0.02364212896301376,-0.04979239664485052,0.9967735138567017,0.05660458182383098,0.02680035042421392,-0.061862627418319244,0.9880061571359817,0.05466216082485609,0.029476438429308173,0.035728076408234256,0.98427201946815,0.25294664712016346,0.12104740921957004,-0.01517985579289596,0.9806537255944896,0.2529985338441333,0.1208019963294708,-0.04245428592097108,0
2026-01-06 00:45:00,0.999841674191456,0.05551966024042131,0.023916266185130226,-0.0005866546862304295,0.9933762414740104,0.054868909996952306,0.02294911084024382,-0.038645486572031866,0.9931254627980781,0.05564652105228962,0.02021642295177477,-0.04973722806478405,0.995712508113983,0.055223872076172666,0.024964506004777634,-0.06420891495671895,0.9870677690625128,0.05251093426024416,0.027655807212701507,0.033626053464879194,0.9848962589526211,0.254359179839528,0.11885716969577172,-0.01349562736018763,0.9830430306532609,0.2501916002857321,0.11977103809166864,-0.04053308158123039,0
