timestamp,V_bus25,P_bus25,Q_bus25,THETA_bus25,V_bus26,P_bus26,Q_bus26,THETA_bus26,V_bus27,P_bus27,Q_bus27,THETA_bus27,V_bus28,P_bus28,Q_bus28,THETA_bus28,V_bus29,P_bus29,Q_bus29,THETA_bus29,V_bus30,P_bus30,Q_bus30,THETA_bus30,V_bus31,P_bus31,Q_bus31,THETA_bus31,V_bus32,P_bus32,Q_bus32,THETA_bus32,attack_label
2026-01-06 00:00:00,0.9700888443885042,0.03418303714888578,0.014242993793901954,0.09799807949452137,0.9698056308266303,0.035173980049817644,0.015996377174994164,0.13501319235946416,0.9639915151026013,0.035121570300711835,0.011307124218838399,0.1792299315145204,0.9533712253464345,0.07027582903887439,0.04298582171310228,0.22208002808228722,0.9585203144397737,0.11876311473818812,0.3579063221720404,0.2795107760238152,0.952272851698263,0.08967834066378583,0.046460719314518874,0.23334694667328035,0.9518245540698901,0.12776836368095493,0.05978403890139243,0.22241869073445833,0.9523415471716385,0.037674410059741696,0.021184243668838247,0.2186192021928043,0
2026-01-06 00:05:00,0.9692974772427737,0.03637435719165189,0.014226683737716404,0.1023860081708935,0.9639953458662599,0.038798633993596246,0.013641985766338816,0.13405076415900352,0.9639082239327685,0.038029977054549295,0.013656259971694002,0.18285187764656277,0.9555186394119836,0.07083746096691097,0.04068821173211346,0.22417895262473564,0.9520517191678669,0.12202233380436762,0.35942311984430547,0.2791545851256296,0.9500895688196919,0.08840645252642107,0.03902791486076033,0.23517343568745921,0.9534192466628821,0.12791734694799017,0.05874703193671913,0.22192333883491497,0.9515621452604129,0.03738306383626865,0.02488972433214382,0.2171840624728687,0
2026-01-06 00:10:00,0.9658573587250966,0.03566683994253513,0.015221752972930208,0.09767836545114361,0.9675511329878811,0.03340154973035124,0.01435778911845012,0.13200453141094293,0.9656439111381682,0.03397458152077224,0.011952051869584899,0.17639635418007063,0.9565234183625114,0.07155253589847901,0.043665784359633565,0.2242768941372487,0.9549756781593945,0.11977101606103373,0.36237293716896074,0.28164959463738487,0.955277653837041,0.08673193603667576,0.045563941837426326,0.23290972282009492,0.9495428663351027,0.12591049345029517,0.057672595211124784,0.22244535586122724,0.9506264461662401,0.03657471024003765,0.022045322598571827,0.21655863095182043,0
2026-01-06 00:15:00,0.9697679080476858,0.03562323134604914,0.01818320433499999,0.10023953243315127,0.9684968348913553,0.03228695864301295,0.01575637893059503,0.13346507460924242,0.9600858483736572,0.035603290659386604,0.0059485202687581005,0.17582803990452273,0.9525404717805181,0.07220824338020544,0.041699533062969134,0.22211702206327696,0.9537761335483382,0.12203827277856416,0.3575343939854394,0.2811417623722643,0.9534375489486228,0.08964121498526255,0.04181840991556309,0.2324950190578658,0.9510457259797662,0.12743670176835448,0.05596107570365958,0.2209914188616776,0.9503833036022495,0.03585938704838137,0.02754636248925875,0.21611024497026843,0
2026-01-06 00:20:00,0.9725527936522474,0.03820061750571887,0.015059792662147183,0.09924212245682885,0.9684519539739824,0.03434965646859895,0.016253677560042982,0.12976739835940881,0.9615372766303323,0.03160807483998714,0.010273434642334324,0.17938949117923364,0.954461624109033,0.0726679303113895,0.04098553916304087,0.22430895553906077,0.9571659297387936,0.12035525004734045,0.3599702657968196,0.28137088383930203,0.9522018810172433,0.09238331332342653,0.04700972944407389,0.231478256196298,0.9496591195676979,0.12872633954858037,0.057715450917970104,0.2185634261565198,0.9557824767024505,0.03545145029196308,0.02349970919529975,0.21598584287964265,0
2026-01-06 00:25:00,0.9707367259298344,0.033733799928983094,0.018548778486760134,0.10057400356305839,0.9679858836008719,0.034896588891283026,0.015216513917704845,0.13308073346250968,0.9667006771861136,0.039017536838923186,0.014025805004213734,0.1784053840785968,0.9591735598864924,0.071307178498534,0.04266376687211871,0.22467004723403253,0.9558635891486083,0.11867061431515423,0.35693445315485023,0.28229300505937616,0.9525140433979862,0.0918599797626338,0.04211577902876578,0.2333860113728836,0.9538235710444513,0.12799262702188763,0.055781613314268466,0.2182692460560216,0.951811403044225,0.03586952435468684,0.02362602996051752,0.21865136885175424,0
2026-01-06 00:30:00,0.9736050412669475,0.033937103862177,0.014864964501100662,0.09901714791182427,0.9685000704184096,0.033552720666693674,0.015934859810332158,0.13106619634147262,0.9655435906156009,0.036769621711122635,0.010598944932751864,0.17532498338856342,0.9565126611852691,0.07050070107064366,0.041152658773514116,0.22301996055107862,0.9551200773195194,0.12038780146471917,0.36278452638622966,0.2821059235516264,0.957671730976623,0.09032267017199604,0.041186207769614194,0.23115099198748743,0.9490869216886341,0.12781363073568294,0.06129786487187482,0.22112808006840973,0.9511029761103574,0.03422479043436015,0.02366726492592431,0.21725048205294215,0
2026-01-06 00:35:00,0.9655386725873057,0.037450386397444434,0.010945512355350764,0.09974186785145119,0.9680000873310229,0.03658414832673273,0.013703002283863385,0.13437975101760613,0.9629019767853461,0.03727083252609841,0.011642128850963064,0.17816878438137168,0.9584799467233316,0.07460458180068087,0.04480035046480582,0.22223588139735284,0.954763444339482,0.12066216104593419,0.35947644004463497,0.2798714827850923,0.9525776887607804,0.09094664576046005,0.043047408567731024,0.23399410797440273,0.9503995865962108,0.1269985326676012,0.06080199576921721,0.21946938404401142,0.953449392187245,0.03751965987336571,0.023916266062699126,0.21449502106755688,0
2026-01-06 00:40:00,0.967145768648161,0.03686890970638711,0.013949110703890922,0.09851969870123004,0.9658317064560001,0.03764652076172442,0.011216422815421869,0.13089745483859616,0.9621761821867056,0.03722387178560747,0.012964505846786335,0.17588023154603608,0.9558835651127048,0.07051093422934067,0.03965580720995861,0.2188081036010164,0.9556071994466656,0.12235917813734169,0.35885717106966153,0.28282317042812316,0.9533179972873301,0.08819159836716128,0.04177103717188104,0.23422829044986523,0.9531939807015454,0.1262194317769316,0.05651416503614454,0.22496926567797954,0.9523297525303125,0.034011555883048994,0.0209252848801352,0.21526050680359915,0
2026-01-06 00:45:00,0.9688728819465201,0.03464163912664136,0.014049405029756084,0.09702895010029078,0.9692004299684989,0.033903211566120216,0.016077755434341805,0.1323504198674891,0.958458415759783,0.035055209036018456,0.013818550598261778,0.17863495053458212,0.9584411876591373,0.07416741503654191,0.0397461576222476,0.22145620494836224,0.9552286746521955,0.11943268781049635,0.3606603671195829,0.28421437020534895,0.9518344637807941,0.09042581574383338,0.041733235036539446,0.2300171929927775,0.9500234723052933,0.12555471654510458,0.059059883464442256,0.22287479197274823,0.9536906506888781,0.03458859791125348,0.02611078977016182,0.21592956939626543,0
