timestamp,V_bus9,P_bus9,Q_bus9,THETA_bus9,V_bus10,P_bus10,Q_bus10,THETA_bus10,V_bus11,P_bus11,Q_bus11,THETA_bus11,V_bus12,P_bus12,Q_bus12,THETA_bus12,V_bus13,P_bus13,Q_bus13,THETA_bus13,V_bus14,P_bus14,Q_bus14,THETA_bus14,V_bus15,P_bus15,Q_bus15,THETA_bus15,V_bus16,P_bus16,Q_bus16,THETA_bus16,V_bus17,P_bus17,Q_bus17,THETA_bus17,attack_label
2026-01-06 00:00:00,0.9593771338130621,0.03418303714888568,0.011242993792697952,-0.11233296554173523,0.9600808778542689,0.026173980046205747,0.01899637717619807,-0.10320870519524893,0.9600231450215683,0.03512157030071174,0.0203071242224501,-0.09995046902534911,0.9506281919186033,0.03427582902442738,0.021985821704674884,-0.15238640862944147,0.9565267300942577,0.07076311471892523,0.04590632204683258,-0.1978301060269341,0.9518692800512498,0.03567834064211543,0.010460719300071676,-0.21785623971153414,0.9511606013426711,0.03776836364483724,0.011784038882129732,-0.22890307813702576,0.9506719912647263,0.0376744100597416,0.009184243664022445,-0.2713329912697209,0.9492553528344926,0.054374357192338595,0.023226683738604502,-0.2749527443274463,0
2026-01-06 00:05:00,0.9547681956923797,0.038798633993596246,0.010641985764590215,-0.10820516409716258,0.9608071630807291,0.029029977049303195,0.019656259975191305,-0.1026965182953409,0.9563075105841972,0.034837460945927066,0.019688211719872867,-0.09901081065783895,0.9513671946353836,0.038022333755405424,0.02042311964670725,-0.15427320799816271,0.9505012557153486,0.07040645251592888,0.045027914864257626,-0.19502261335738438,0.9535447806965894,0.03791734689553076,0.004747031905243332,-0.21644214629207054,0.9510621235765095,0.03738306383626895,0.012889724325149223,-0.229833733086483,0.9461654921846178,0.03566683993314623,0.012221752967269508,-0.27433823543959457,0.9489935689823017,0.051401549731454145,0.02335778911978402,-0.27725910435835766,0
2026-01-06 00:10:00,0.9630404530857664,0.033974581520772144,0.011952051869584899,-0.11318607249710838,0.9581795987649466,0.02655253586051311,0.019665784339384963,-0.10528086458447879,0.9578230582282794,0.03577101599016403,0.02337293688295069,-0.10050152509046974,0.9569984005466006,0.03273193599111646,0.024563941819708928,-0.1533732373114734,0.9504836589118317,0.07191049340473599,0.045672595201000386,-0.19491299195358947,0.9509159112434864,0.03657471024003776,0.004045322583385525,-0.21750288089561357,0.9512455757290448,0.03562323133261174,0.015183204326870089,-0.22884267056157023,0.9502895287536519,0.032286958629575556,0.012756378922465129,-0.2704764095983155,0.9481519764933372,0.0536032906611356,0.0179485202744032,-0.2807620943681329,0
2026-01-06 00:15:00,0.954694254984287,0.03620824333639535,0.011699533026460637,-0.11147476744823932,0.9574908228486875,0.02903827266538806,0.015534393569243056,-0.10737735286118358,0.958690200261806,0.03564121491954756,0.020818409890007192,-0.10251126769071069,0.9532955783711734,0.03743670165882916,0.01696107565619858,-0.1524538400694264,0.9514880272229214,0.07185938709219136,0.05154636251846565,-0.19694412960852548,0.9548199480929807,0.038200617486555566,0.006059792643209885,-0.21688379684533074,0.9514141820585527,0.03434965644943565,0.013253677548407384,-0.2312396880040926,0.9499536626210799,0.03160807482082384,0.010273434635946524,-0.27187849161412947,0.9472849934902702,0.054667930251157903,0.022985539118778667,-0.27629054169281353,0
2026-01-06 00:20:00,0.9613782218421696,0.036355249900402536,0.01197026518807665,-0.1111822622775093,0.9583218415641841,0.029383313213222833,0.023009729402091596,-0.10989602609990079,0.9554408765652745,0.038726339391146655,0.01871545084974891,-0.10360515942069598,0.9581962601387631,0.03545145029196328,0.02049970919005195,-0.15315544285909827,0.9538191389115128,0.0697337999647247,0.051548778533139133,-0.19454477848898494,0.9517375984453994,0.034896588864051226,0.0062165138906148465,-0.2149700692902944,0.9562865974041709,0.039017536811691386,0.014025804995136434,-0.2299282009624017,0.9523471871433948,0.035307178381097,0.012663766787870404,-0.2706072986423897,0.9507454674360051,0.05267061410893013,0.020934452294780036,-0.2772678489778636,0
2026-01-06 00:25:00,0.9591316067511666,0.03785997962732601,0.012115778953594773,-0.11202230186399241,0.960472637278163,0.028992626773823145,0.013781613209029066,-0.1102673351434176,0.9577570910902099,0.03586952435468684,0.020626029953000422,-0.09921324357641476,0.9579965140612426,0.033937103823617004,0.020864964500068164,-0.15218854530053694,0.9530670438049068,0.06955272071833897,0.048934859876953556,-0.19597746926675016,0.9559189976007065,0.03676962167256264,0.004598944904864464,-0.22005231818563098,0.9508558226766883,0.03450070090331866,0.011152658653356514,-0.22932298771531018,0.9503522134875863,0.03638780112570717,0.01478452512864625,-0.2721327793386063,0.9549588805240073,0.054322669985390926,0.02318620767952499,-0.28126502934946623,0
2026-01-06 00:30:00,0.9562335907317597,0.03781363041377005,0.013297864700187923,-0.11144253217736896,0.9579159733955448,0.025224790402168948,0.01766726490446351,-0.10698212610931135,0.9534620499897437,0.03745038634303853,0.016945512354142565,-0.1001871520261872,0.9538761205323778,0.036584148272326825,0.019703002282655185,-0.14875082586437485,0.9540926423226839,0.0732708326004578,0.04764212896159286,-0.1962013802357966,0.9536125949918752,0.038604581563103674,0.008800350272567021,-0.21715078362159224,0.9511651147501013,0.036662160564128785,0.011476438255845172,-0.23143282274038976,0.9502150961973386,0.03694664543129715,0.013047408396953028,-0.2730997623594986,0.9482158418458628,0.054998532219649884,0.024801995549775507,-0.28010893658781755,0
2026-01-06 00:35:00,0.9607599922859852,0.03751965987336561,0.011916266001642027,-0.11377161829603202,0.9559364552847635,0.027868909584103804,0.016949110687284122,-0.10777731694529047,0.9552396442726842,0.03764652068523392,0.017216422814079372,-0.10095644883524474,0.9546759075543705,0.037223871709116965,0.021964505867082335,-0.15457684456025744,0.9518314719478902,0.07051093407635957,0.045655807151248104,-0.1995714247495483,0.9527983566454518,0.03835917745497419,0.004857168503574026,-0.21552485222367282,0.9521249389796558,0.03419159790117828,0.011771036929999442,-0.22993118265543377,0.9513604938494705,0.0362194310512872,0.008514164664432135,-0.2692869042009427,0.9503099388520526,0.0520115558981441,0.0209252848291416,-0.2800138413602163,0
2026-01-06 00:40:00,0.958161171388982,0.03464163901948506,0.011049404963469185,-0.11330209679071132,0.9594756770257431,0.024903211394048518,0.019077755411331904,-0.1058714798481114,0.954490045770261,0.03505520892886216,0.022818550627458477,-0.10054545261458439,0.9556981543464079,0.03816741456256791,0.018746157345762803,-0.15301023522288806,0.9532350904335684,0.07143268710709336,0.04866036379761974,-0.19312651626863464,0.9514308922796045,0.03642581508645047,0.005733234651862248,-0.2211859974648438,0.949359519723677,0.03555471552090359,0.011059882939633055,-0.22844698093019486,0.952021094920848,0.034588597804097385,0.014110789612170417,-0.27402262837551655,0.9501126812787105,0.05318326798889838,0.021278612350310148,-0.2798622638116878,0
2026-01-06 00:45:00,0.9555326954046521,0.03759397672174991,0.01469536481889015,-0.10946774730801134,0.9577286711083882,0.028386225208198182,0.01407981957986551,-0.10518312179110167,0.961197491669224,0.03732748936305378,0.019978045970428588,-0.09919596881961425,0.9540744964958222,0.03391327965598091,0.018278434650568984,-0.15260503929208638,0.9526986309504867,0.06683814037786201,0.0538190670490282,-0.1969417421419059,0.9544325950031844,0.03604911076387308,0.008534073125849155,-0.2126262590097231,0.9499550504858413,0.03531034182658538,0.01318683885961745,-0.22805798388432452,0.9503133375785243,0.03567029536095539,0.009197649312405118,-0.27277373645724945,0.9474718347696077,0.05400366719373758,0.026423699139054707,-0.27750326571082795,0
