timestamp,V_bus0,P_bus0,Q_bus0,THETA_bus0,V_bus1,P_bus1,Q_bus1,THETA_bus1,V_bus2,P_bus2,Q_bus2,THETA_bus2,V_bus3,P_bus3,Q_bus3,THETA_bus3,V_bus4,P_bus4,Q_bus4,THETA_bus4,V_bus5,P_bus5,Q_bus5,THETA_bus5,V_bus6,P_bus6,Q_bus6,THETA_bus6,V_bus7,P_bus7,Q_bus7,THETA_bus7,V_bus8,P_bus8,Q_bus8,THETA_bus8,attack_label
2026-01-06 00:00:00,1.0005147998506894,-2.2995545355512568,-1.426547829839246,-0.0010698311975511415,0.9999762570756364,0.05917398005944894,0.03699637718342157,0.012423084703622071,0.9925442638711865,0.05312157030793523,0.023307124223654,0.0563695888005039,0.9823310917995435,0.07027582903887439,0.04898582171551018,0.09286252185612663,0.9852421357234886,0.034763114704478223,0.015906322034793387,0.1292823713570878,0.9707198711237315,0.03567834064211543,0.016460719302479478,0.07579317773332156,0.9687779350832355,0.12176836367854703,0.05978403890139253,-0.05343411161538236,0.9666467070102303,0.12167441009345138,0.057184243683285244,-0.03272293024818789,0.9619507120839074,0.036374357185114996,0.011226683733788803,-0.07257587539577151,0
2026-01-06 00:05:00,0.9959058617378149,-2.2949389391438366,-1.4271488381374526,0.003057970269191919,1.0007025423096738,0.062029977068538494,0.037656259985683206,0.012935271626495782,0.9888286294400078,0.05283746095641897,0.022688211721621467,0.05730924719871194,0.9830700945223683,0.07402233377638923,0.04742311966244505,0.09097572253558928,0.9792166613500587,0.03440645249494498,0.015027914846771129,0.1320898640910291,0.9723953717726768,0.03791734689553066,0.010747031908740632,0.07720727121095787,0.9686794573204464,0.12138306388523125,0.06088972435312772,-0.05436476652974751,0.962140207933182,0.11966683998210853,0.060221752995248005,-0.035728174370328686,0.9616889282341484,0.03340154972096234,0.01135778911278942,-0.07488223538612367,0
2026-01-06 00:10:00,1.004178119142408,-2.299762992244753,-1.425838772420408,-0.0019229381000770809,0.9980749780047652,0.05955253588835481,0.037665784354571366,0.010350925369156013,0.9903441770929734,0.053771016005350426,0.02637293688548179,0.05581853280902266,0.9887013004422541,0.06873193602148926,0.05156394184248853,0.09187569329030823,0.9791990645543986,0.03591049337436328,0.015672595175689787,0.13219948558616096,0.9697665023247372,0.03657471024003776,0.010045322588447626,0.07614653668990204,0.96886290947781,0.11962323140348154,0.06318320436736709,-0.05337370395530353,0.9662642445066005,0.11628695870044535,0.060756378962962126,-0.03186634846124026,0.9608473357486713,0.03560329064594921,0.005948520264279001,-0.07838522533807887,0
2026-01-06 00:15:00,0.9958319210569734,-2.2975293313280707,-1.4260912918187771,-0.00021163300622142433,0.9973862021040755,0.06203827270554737,0.033534393591148154,0.008254437139067712,0.9912113191392196,0.05364121494145266,0.023818409893657994,0.053808790271304814,0.984998478279238,0.07343670170263926,0.043961075689056175,0.09279509063078953,0.9802034328767352,0.03585938704838117,0.02154636248195715,0.13016834806294333,0.9736705391816233,0.038200617486555566,0.012059792650511584,0.07676562085902956,0.9690315158142296,0.11834965655165924,0.061253677606820885,-0.05577072132624698,0.9659283783803025,0.11560807492304744,0.05827343469436003,-0.03326843037943626,0.9599803527505938,0.036667930229252806,0.010985539104175265,-0.07391367257965284,0
2026-01-06 00:20:00,1.0025158879377443,-2.297382326046047,-1.4258205604489973,8.087222865419824e-05,0.9982172208417825,0.06238331327094843,0.04100972943357829,0.005735763966798601,0.9879619954608362,0.05672633942263335,0.02171545085499671,0.05271489863043342,0.9898991600645374,0.07145145035493669,0.04749970923728205,0.09209348798143625,0.9825345445813788,0.033733799901751294,0.021548778480661234,0.13256769937028917,0.970588189544597,0.034896588864051226,0.012216513901110445,0.0786793485835799,0.9739039311697176,0.1230175369586293,0.06202580507910093,-0.05445923418253172,0.9683219029115756,0.11930717852803491,0.06066376687183501,-0.03199723726851919,0.9634408267034509,0.034670614077443436,0.008934452273788935,-0.07489097974626499,0
2026-01-06 00:25:00,1.00026927287925,-2.2958775981408737,-1.4256750478087072,-0.0007591672670652077,1.000368016587306,0.061992626856511246,0.03178161325413167,0.005364455017331496,0.9902782100115424,0.05386952439978944,0.02362602996051752,0.05710681460100345,0.9896994140121649,0.06993710391382231,0.04786496456772206,0.09306038573905277,0.9817824494975638,0.03355272062813368,0.01893485980178256,0.13113500885907764,0.9747695887148845,0.03676962167256264,0.010598944919898663,0.07359709992878231,0.9684731564562442,0.11850070111379755,0.059152658773630115,-0.053854020790636774,0.9663269292684838,0.12038780133618607,0.06278452524891985,-0.03352271776712991,0.9676542398015672,0.036322669940288224,0.01118620764945659,-0.07888815994959447,0
2026-01-06 00:30:00,0.9973712569058757,-2.295923949933976,-1.424492963655411,-0.0001793974518654602,0.9978113527493554,0.05822479052020375,0.035667264968846105,0.00864966418466585,0.9859831689475708,0.05545038640742113,0.019945512364872964,0.056132906330078496,0.9855790205189142,0.07258414840109202,0.046703002379229086,0.09649810545705476,0.9828080480476195,0.03727083247169251,0.01764212885428866,0.1309110982674236,0.9724631861272748,0.038604581563103674,0.01480035029402792,0.07649863483349006,0.968782448549501,0.12066216086458088,0.05947643842753207,-0.05596385561072575,0.9661898119962489,0.12094664573174925,0.061047408568639924,-0.03448970050827186,0.9609112011377464,0.03699853215526738,0.012801995506853807,-0.07773206694979998,0
2026-01-06 00:35:00,1.0018976585250763,-2.2962179241140546,-1.4258745646020572,-0.0025084833886542296,0.9958318347016236,0.0608689097520107,0.034949110778869724,0.007854473537092132,0.9877607632820256,0.05564652077681952,0.02021642282934367,0.05536360977380685,0.986378807591176,0.07322387189228817,0.04896450600446063,0.09067208715930175,0.9805468777183856,0.03451093389318846,0.01565580699860551,0.12754105428663878,0.9716489478108028,0.03835917745497419,0.010857168534102526,0.07812456671238427,0.9697422728070634,0.11819159832857758,0.05977103717422764,-0.054462215236262185,0.9673352096738042,0.1202194314786865,0.05651416490866033,-0.030676841954701863,0.963005298164152,0.0340115558065585,0.0089252847680845,-0.07763697138595307,0
2026-01-06 00:40:00,0.9992988377193961,-2.2990959500849657,-1.426741428800837,-0.0020389616287032177,0.9993710565312197,0.05790321163207161,0.03707775554116271,0.009760310898126496,0.9870111648520024,0.05305520905869296,0.025818550649096876,0.05577460634889121,0.9874010544538641,0.07416741482222951,0.0457461575405089,0.09223869705546603,0.9819504962680959,0.03543268684743176,0.018660363581235143,0.13398596351594938,0.9702814834870491,0.03642581508645047,0.011733234695139148,0.0724634221467411,0.9669768535904466,0.11955471612678059,0.059059883285848554,-0.05297801310453477,0.9679958107809113,0.11858859840997438,0.06211078995838591,-0.03541256557441358,0.9628080406192231,0.03518326785906768,0.009278612263756248,-0.07748539336497565,0
2026-01-06 00:45:00,0.9966703618630169,-2.296143619551221,-1.4230954733731596,0.0017953882121070639,0.9976240507380228,0.06138622554444788,0.03207981976327441,0.01044866932614443,0.9937186108524064,0.055327489546462674,0.022978046000996788,0.05712409064166476,0.9857773967022684,0.06991328002279881,0.045278434925682384,0.09264389377034123,0.981414036874731,0.03083814001104421,0.023819066743346703,0.130170738692298,0.9732831862696106,0.03604911076387308,0.014534073186985456,0.0810231615491846,0.9675723844077647,0.11931034268249377,0.06118683934870805,-0.052589015488428495,0.9662880534886505,0.11967029621686379,0.057197649801495616,-0.034163672878174844,0.9601671941499293,0.03600366701032858,0.014423699016782008,-0.07512639460189006,0
2026-01-06 00:50:00,1.0006969052365395,-2.3008409915819152,-1.424832334780502,-0.0010732105323862915,0.9943677970382993,0.06264531250216858,0.03548958286417407,0.008481743361791994,0.9909623475621075,0.056516961834816366,0.02249015592204863,0.05837512222749934,0.9855784642928305,0.07039059968999235,0.04821891020027695,0.09183721781021442,0.9811658224569779,0.03900986628057193,0.014217637734459724,0.13119274271249642,0.9706577477081192,0.03536885687753439,0.011067683157074928,0.0779522536435611,0.9674568666557412,0.11421066237416455,0.05698063151342341,-0.055165134254742065,0.9676676551606562,0.12110845169497601,0.05568269156271178,-0.03323138597481347,0.9624424009715925,0.03494429513508757,0.010979646331311767,-0.07472237861701041,0
2026-01-06 00:55:00,1.0005828955252325,-2.299758752360294,-1.4279687787247202,0.00022107298167512574,1.0019649122990546,0.062100417235752436,0.037188419190443314,0.006267777757436454,0.9883889558408703,0.05532207781103252,0.025599524320828945,0.05384096440185958,0.9853323071979977,0.07032326036816641,0.04683983493178661,0.09512223021124253,0.980804944647085,0.034140780056338714,0.015029922818250748,0.13076761848950902,0.9700721426745426,0.038889359213662364,0.010294415080072577,0.07467590444062336,0.9699223288951575,0.12043587739104766,0.059988122394917666,-0.05422330151356483,0.9649329288099678,0.12015228626422599,0.06152645784483323,-0.036582077191859845,0.9640017796145787,0.03813652529435364,0.010960453892609013,-0.07010029032929321,0
2026-01-06 01:00:00,1.0037735702623898,-2.301144194423014,-1.4237515083810732,0.0015042747418315978,0.9960954887957968,0.06102990481961524,0.035058957887309075,0.010194328215658945,0.9880761715958549,0.05202074845787447,0.027775766429996955,0.05553664218170403,0.9872204773879348,0.07397638679159337,0.04773628977829574,0.09227622501791598,0.9823944001765744,0.03957741877357149,0.01831725553955899,0.13191860083719673,0.9703274772872594,0.036696391026189185,0.011005538343928867,0.07733246370542497,0.970653749190763,0.1228839976380095,0.06189434279742953,-0.05361249790372106,0.9698231862542368,0.11989154477123501,0.05965984641691627,-0.03798091795541633,0.9628921669162097,0.03736333353171978,0.014253779777546965,-0.07609914023585972,0
